,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
1,Abeillia_abeillei,no_fam,altrical,Neotropical,177.6613612,20.91471696,0.567590371,0.68676968,25822.82417,2.205601643,AerialScreaning,low,2.7,9.5,0,0,15.42905113,15.18331733,no_fam,0,Abeillia_abeillei,,sed
2,Acanthisitta_chloris,coop_families,altrical,Australia,145.2377916,9.2647578,0.673811107,0.626880089,3590.420735,15.36056272,BarkGleaning,high,5.7,9.5,0,0,-42.13817459,-42.31668727,coop_families,1,Acanthisitta_chloris,,sed
3,Acanthiza_chrysorrhoa,coop_families,altrical,Australia,33.23998975,19.27761143,0.350970702,0.585134476,1302.364573,30.92139543,GroundForaging,high,9.162666435,9.5,3.583672965,6,-29.10162714,-28.98335287,coop_families,1,Acanthiza_chrysorrhoa,,sed
4,Acanthiza_inornata,coop_families,altrical,Australia,49.3706393,16.15459851,0.46275855,0.611162765,2196.394986,19.54340055,ArborealGleaning,high,7,9.5,3,3,-32.65091429,-32.98335319,coop_families,1,Acanthiza_inornata,,sed
5,Acanthiza_iredalei,coop_families,altrical,Australia,24.02999907,18.01648551,0.36600185,0.589389279,500.4032409,27.18711957,ForagingGeneralist,high,6,51.2,1.618572928,2,-31.18643979,-30.98335303,coop_families,1,Acanthiza_iredalei,,sed
6,Acanthiza_katherina,coop_families,altrical,Australia,105.2650876,22.26795222,0.359184128,0.642582181,18106.82539,10.45183851,ArborealGleaning,high,7,9.5,4.677272727,6,-17.73713985,-17.81668531,coop_families,1,Acanthiza_katherina,,sed
7,Acanthiza_lineata,coop_families,altrical,Australia,58.80412368,16.3022823,0.423726053,0.600366794,2338.442729,25.30156465,ArborealGleaning,high,7.1,9.5,4.325753705,6,-32.20742058,-33.31668655,coop_families,1,Acanthiza_lineata,,sed
8,Acanthiza_murina,coop_families,altrical,Australia,272.3970597,21.03571942,0.737692158,0.782850129,8457.263474,0.408148464,ArborealGleaning,high,8.399999619,9.5,3.924019608,10,-5.542991522,-5.316684314,coop_families,1,Acanthiza_murina,,sed
9,Acanthiza_nana,coop_families,altrical,Australia,50.05927543,18.09873787,0.373180328,0.58948776,2706.837034,28.51041087,ArborealGleaning,high,6.5,9.5,2.268904052,4,-29.91117173,-30.65001967,coop_families,1,Acanthiza_nana,,sed
10,Acanthiza_pusilla,family,altrical,Australia,63.06679956,16.21917096,0.429501718,0.605364152,2920.375466,23.55497983,ArborealGleaning,high,7.1,9.5,4.330880662,6,-32.34121319,-33.65001991,family,0,Acanthiza_pusilla,,sed
11,Acanthiza_reguloides,coop_families,altrical,Australia,54.17197338,18.07284764,0.381539467,0.59363081,3230.151076,27.02070488,ForagingGeneralist,high,7.1,9.5,4.343256099,7,-29.57984415,-30.15001963,coop_families,1,Acanthiza_reguloides,,sed
12,Acanthiza_uropygialis,coop_families,altrical,Australia,27.32768051,19.9834358,0.329073415,0.577393068,969.771027,34.26059377,ArborealGleaning,high,6,9.5,1.895033032,3,-28.24473035,-27.98335279,coop_families,1,Acanthiza_uropygialis,,sed
13,Acanthorhynchus_superciliosus,no_fam,altrical,Australia,45.43367361,16.19293056,0.464951878,0.612816985,1750.026065,18.30158595,ArborealGleaning,high,9.875,37.927,3.997289973,4,-32.86411199,-33.31668655,no_fam,0,Acanthorhynchus_superciliosus,,sed
14,Acanthorhynchus_tenuirostris,no_fam,altrical,Australia,73.32399098,15.33934443,0.45638107,0.61581748,4216.534993,19.84032394,ForagingGeneralist,high,12.75,37.76875,7.229349186,10,-32.84667191,-34.31668663,no_fam,0,Acanthorhynchus_tenuirostris,,sed
15,Acanthornis_magna,family,altrical,Australia,95.61088659,9.869345238,0.571890942,0.639442793,2735.440225,10.22950444,GroundForaging,high,10,7.765,2.992217899,3,-42.06766002,-41.98335391,family,0,Acanthornis_magna,,sed
16,Accipiter_badius,family,altrical,Widespread,77.36494364,22.91475164,0.535225735,0.66010822,9813.870369,20.6591557,AerialSallying,high,116.5,31.775,27.3146503,107,8.508166197,10.51665029,family,0,Accipiter_badius,,sed
17,Accipiter_cirrocephalus,no_fam,altrical,Australia,74.40507521,21.3914646,0.42294682,0.623823446,5279.190398,21.7233266,AerialScreaning,low,180,35.7375,22.39628498,51,-23.08744292,-24.15001915,no_fam,0,Accipiter_cirrocephalus,,sed
